Session ID,Cumulative Games,Games Simulated in Session,Lifetime Avg Bet (Xbase),Lifetime winrate (W/L x(Base)),Lifetime Amount won (Xbase),Lifetime Amount loss (Xbase),Lifetime Amount push (Xbase),Lifetime Net Gain/Loss (Xbase),Session Avg Bet (Xbase),Session winrate (W/L x(Base)),Session Amount won (Xbase),Session Amount loss (Xbase),Session Amount push (Xbase),Session Net Gain/Loss (Xbase)
224,224000,1000,1.162,49.608,118544.0,120419.0,21324.0,-1875.0,1.15,50.047,530.0,529.0,91.0,1.0
225,225000,1000,1.162,49.599,119053.0,120978.0,21415.0,-1925.0,1.159,47.659,509.0,559.0,91.0,-50.0
226,226000,1000,1.162,49.607,119605.5,121500.0,21513.0,-1894.5,1.173,51.419,552.5,522.0,98.0,30.5
227,227000,1000,1.162,49.607,120145.5,122051.0,21609.0,-1905.5,1.187,49.496,540.0,551.0,96.0,-11.0
228,228000,1000,1.162,49.609,120677.5,122580.0,21696.0,-1902.5,1.148,50.141,532.0,529.0,87.0,3.0
229,229000,1000,1.162,49.615,121230.5,123110.0,21795.0,-1879.5,1.182,51.062,553.0,530.0,99.0,23.0
230,230000,1000,1.162,49.614,121762.5,123655.0,21884.0,-1892.5,1.166,49.396,532.0,545.0,89.0,-13.0
231,231000,1000,1.162,49.616,122300.0,124192.0,21976.0,-1892.0,1.167,50.023,537.5,537.0,92.0,0.5
232,232000,1000,1.162,49.625,122853.5,124709.0,22076.0,-1855.5,1.171,51.705,553.5,517.0,100.0,36.5
233,233000,1000,1.162,49.633,123395.5,125219.0,22171.0,-1823.5,1.147,51.521,542.0,510.0,95.0,32.0
234,234000,1000,1.162,49.642,123944.0,125734.0,22262.0,-1790.0,1.155,51.575,548.5,515.0,91.0,33.5
235,235000,1000,1.162,49.646,124486.0,126260.0,22367.0,-1774.0,1.173,50.749,542.0,526.0,105.0,16.0
236,236000,1000,1.162,49.651,125022.0,126781.0,22485.0,-1759.0,1.175,50.71,536.0,521.0,118.0,15.0
237,237000,1000,1.162,49.637,125518.5,127354.0,22573.0,-1835.5,1.157,46.424,496.5,573.0,88.0,-76.5
238,238000,1000,1.162,49.643,126067.5,127883.0,22664.0,-1815.5,1.169,50.928,549.0,529.0,91.0,20.0
239,239000,1000,1.162,49.646,126606.0,128414.0,22753.0,-1808.0,1.159,50.351,538.5,531.0,89.0,7.5
240,240000,1000,1.162,49.651,127150.5,128939.0,22843.0,-1788.5,1.159,50.912,544.5,525.0,90.0,19.5
241,241000,1000,1.162,49.655,127686.0,129460.0,22941.0,-1774.0,1.155,50.686,535.5,521.0,98.0,14.5
242,242000,1000,1.162,49.657,128229.5,130000.0,23021.0,-1770.5,1.163,50.162,543.5,540.0,80.0,3.5
243,243000,1000,1.162,49.647,128728.0,130561.0,23125.0,-1833.0,1.163,47.05,498.5,561.0,104.0,-62.5
244,244000,1000,1.162,49.649,129249.0,131076.0,23241.0,-1827.0,1.152,50.29,521.0,515.0,116.0,6.0
245,245000,1000,1.162,49.655,129790.0,131596.0,23338.0,-1806.0,1.158,50.99,541.0,520.0,97.0,21.0
246,246000,1000,1.162,49.661,130337.0,132117.0,23433.0,-1780.0,1.163,51.217,547.0,521.0,95.0,26.0
247,247000,1000,1.162,49.651,130838.5,132679.0,23537.0,-1840.5,1.167,47.156,501.5,562.0,104.0,-60.5
248,248000,1000,1.162,49.648,131357.5,133222.0,23637.0,-1864.5,1.162,48.87,519.0,543.0,100.0,-24.0
249,249000,1000,1.162,49.654,131907.5,133746.0,23725.0,-1838.5,1.162,51.21,550.0,524.0,88.0,26.0
250,250000,1000,1.162,49.652,132430.5,134289.0,23809.0,-1858.5,1.15,49.062,523.0,543.0,84.0,-20.0
251,251000,1000,1.162,49.649,132956.0,134836.0,23898.0,-1880.0,1.161,48.998,525.5,547.0,89.0,-21.5
252,252000,1000,1.162,49.65,133486.5,135366.0,23988.0,-1879.5,1.151,50.024,530.5,530.0,90.0,0.5
253,253000,1000,1.162,49.662,134047.5,135871.0,24082.0,-1823.5,1.16,52.627,561.0,505.0,94.0,56.0
254,254000,1000,1.162,49.656,134565.5,136428.0,24168.0,-1862.5,1.161,48.186,518.0,557.0,86.0,-39.0
255,255000,1000,1.162,49.669,135135.5,136936.0,24255.0,-1800.5,1.165,52.876,570.0,508.0,87.0,62.0
256,256000,1000,1.162,49.669,135660.0,137466.0,24353.0,-1806.0,1.153,49.739,524.5,530.0,98.0,-5.5
257,257000,1000,1.162,49.658,136157.5,138032.0,24442.0,-1874.5,1.153,46.78,497.5,566.0,89.0,-68.5
258,258000,1000,1.162,49.663,136705.0,138559.0,24535.0,-1854.0,1.167,50.954,547.5,527.0,93.0,20.5
259,259000,1000,1.162,49.656,137220.0,139124.0,24624.0,-1904.0,1.169,47.685,515.0,565.0,89.0,-50.0
260,260000,1000,1.162,49.65,137732.5,139676.0,24714.0,-1943.5,1.155,48.145,512.5,552.0,90.0,-39.5
261,261000,1000,1.162,49.649,138266.5,140223.0,24801.0,-1956.5,1.168,49.399,534.0,547.0,87.0,-13.0
262,262000,1000,1.162,49.65,138799.0,140757.0,24894.0,-1958.0,1.159,49.93,532.5,534.0,93.0,-1.5
263,263000,1000,1.162,49.648,139323.5,141297.0,24975.0,-1973.5,1.145,49.272,524.5,540.0,81.0,-15.5
264,264000,1000,1.162,49.647,139852.5,141843.0,25068.0,-1990.5,1.168,49.209,529.0,546.0,93.0,-17.0
265,265000,1000,1.162,49.638,140345.0,142394.0,25163.0,-2049.0,1.139,47.197,492.5,551.0,95.0,-58.5
266,266000,1000,1.162,49.632,140853.5,142941.0,25253.0,-2087.5,1.145,48.176,508.5,547.0,90.0,-38.5
267,267000,1000,1.162,49.634,141387.0,143471.0,25352.0,-2084.0,1.163,50.165,533.5,530.0,99.0,3.5
268,268000,1000,1.162,49.622,141878.0,144042.0,25452.0,-2164.0,1.162,46.234,491.0,571.0,100.0,-80.0
269,269000,1000,1.162,49.619,142401.0,144586.0,25535.0,-2185.0,1.15,49.016,523.0,544.0,83.0,-21.0
270,270000,1000,1.162,49.614,142933.0,145157.0,25612.0,-2224.0,1.18,48.232,532.0,571.0,77.0,-39.0
271,271000,1000,1.162,49.616,143476.0,145694.0,25693.0,-2218.0,1.161,50.278,543.0,537.0,81.0,6.0
272,272000,1000,1.162,49.613,143994.0,146239.0,25780.0,-2245.0,1.15,48.73,518.0,545.0,87.0,-27.0
273,273000,1000,1.162,49.603,144501.0,146815.0,25876.0,-2314.0,1.179,46.814,507.0,576.0,96.0,-69.0
274,274000,1000,1.162,49.6,145026.0,147364.0,25967.0,-2338.0,1.165,48.883,525.0,549.0,91.0,-24.0
275,275000,1000,1.162,49.605,145551.5,147871.0,26088.0,-2319.5,1.153,50.896,525.5,507.0,121.0,18.5
276,276000,1000,1.162,49.614,146105.5,148378.0,26192.0,-2272.5,1.165,52.215,554.0,507.0,104.0,47.0
277,277000,1000,1.162,49.618,146648.5,148906.0,26299.0,-2257.5,1.178,50.7,543.0,528.0,107.0,15.0
278,278000,1000,1.162,49.62,147177.5,149433.0,26388.0,-2255.5,1.145,50.095,529.0,527.0,89.0,2.0
279,279000,1000,1.162,49.61,147666.5,149990.0,26494.0,-2323.5,1.152,46.75,489.0,557.0,106.0,-68.0
280,280000,1000,1.162,49.614,148222.5,150531.0,26575.0,-2308.5,1.178,50.684,556.0,541.0,81.0,15.0
281,281000,1000,1.162,49.621,148778.0,151048.0,26667.0,-2270.0,1.165,51.795,555.5,517.0,92.0,38.5
282,282000,1000,1.162,49.628,149318.0,151556.0,26771.0,-2238.0,1.152,51.527,540.0,508.0,104.0,32.0
283,283000,1000,1.162,49.633,149880.0,152099.0,26854.0,-2219.0,1.188,50.86,562.0,543.0,83.0,19.0
284,284000,1000,1.162,49.63,150406.5,152649.0,26937.0,-2242.5,1.159,48.908,526.5,550.0,83.0,-23.5
285,285000,1000,1.162,49.638,150953.5,153153.0,27044.0,-2199.5,1.158,52.046,547.0,504.0,107.0,43.0
286,286000,1000,1.162,49.647,151511.5,153668.0,27147.0,-2156.5,1.176,52.004,558.0,515.0,103.0,43.0
287,287000,1000,1.162,49.651,152051.0,154188.0,27253.0,-2137.0,1.165,50.92,539.5,520.0,106.0,19.5
288,288000,1000,1.162,49.645,152562.5,154744.0,27350.0,-2181.5,1.165,47.916,511.5,556.0,97.0,-44.5
289,289000,1000,1.162,49.644,153086.5,155282.0,27449.0,-2195.5,1.161,49.341,524.0,538.0,99.0,-14.0
290,290000,1000,1.162,49.644,153611.5,155816.0,27543.0,-2204.5,1.153,49.575,525.0,534.0,94.0,-9.0
291,291000,1000,1.162,49.647,154151.5,156345.0,27629.0,-2193.5,1.155,50.514,540.0,529.0,86.0,11.0
292,292000,1000,1.162,49.648,154674.0,156865.0,27731.0,-2191.0,1.145,50.12,522.5,520.0,102.0,2.5
293,293000,1000,1.162,49.652,155210.5,157389.0,27824.0,-2178.5,1.153,50.589,536.5,524.0,93.0,12.5
294,294000,1000,1.162,49.649,155725.5,157930.0,27914.0,-2204.5,1.146,48.769,515.0,541.0,90.0,-26.0
295,295000,1000,1.162,49.647,156254.5,158478.0,28005.0,-2223.5,1.168,49.118,529.0,548.0,91.0,-19.0
296,296000,1000,1.162,49.652,156798.0,158993.0,28093.0,-2195.0,1.147,51.346,543.5,515.0,88.0,28.5
297,297000,1000,1.162,49.657,157336.5,159511.0,28206.0,-2174.5,1.169,50.97,538.5,518.0,113.0,20.5
298,298000,1000,1.162,49.662,157883.5,160033.0,28295.0,-2149.5,1.158,51.169,547.0,522.0,89.0,25.0
299,299000,1000,1.162,49.661,158413.5,160578.0,28371.0,-2164.5,1.151,49.302,530.0,545.0,76.0,-15.0
300,300000,1000,1.162,49.666,158964.5,161101.0,28469.0,-2136.5,1.172,51.304,551.0,523.0,98.0,28.0
301,301000,1000,1.162,49.667,159510.0,161647.0,28554.0,-2137.0,1.177,49.977,545.5,546.0,85.0,-0.5
302,302000,1000,1.162,49.673,160054.0,162164.0,28658.0,-2110.0,1.165,51.272,544.0,517.0,104.0,27.0
303,303000,1000,1.162,49.671,160579.0,162705.0,28747.0,-2126.0,1.155,49.25,525.0,541.0,89.0,-16.0
304,304000,1000,1.162,49.682,161149.0,163212.0,28832.0,-2063.0,1.162,52.925,570.0,507.0,85.0,63.0
305,305000,1000,1.162,49.682,161671.5,163738.0,28946.0,-2066.5,1.163,49.833,522.5,526.0,114.0,-3.5
306,306000,1000,1.162,49.686,162226.0,164279.0,29024.0,-2053.0,1.173,50.616,554.5,541.0,78.0,13.5
307,307000,1000,1.162,49.686,162763.0,164818.0,29119.0,-2055.0,1.171,49.907,537.0,539.0,95.0,-2.0
308,308000,1000,1.162,49.682,163268.5,165358.0,29218.0,-2089.5,1.145,48.35,505.5,540.0,99.0,-34.5
309,309000,1000,1.162,49.69,163830.5,165873.0,29311.0,-2042.5,1.17,52.182,562.0,515.0,93.0,47.0
310,310000,1000,1.162,49.689,164353.5,166413.0,29399.0,-2059.5,1.151,49.2,523.0,540.0,88.0,-17.0
311,311000,1000,1.162,49.691,164904.0,166952.0,29492.0,-2048.0,1.183,50.528,550.5,539.0,93.0,11.5
312,312000,1000,1.162,49.687,165422.0,167508.0,29600.0,-2086.0,1.182,48.231,518.0,556.0,108.0,-38.0
313,313000,1000,1.162,49.691,165962.0,168027.0,29696.0,-2065.0,1.155,50.992,540.0,519.0,96.0,21.0
314,314000,1000,1.162,49.694,166511.0,168562.0,29795.0,-2051.0,1.183,50.646,549.0,535.0,99.0,14.0
315,315000,1000,1.162,49.688,167026.0,169126.0,29894.0,-2100.0,1.178,47.729,515.0,564.0,99.0,-49.0
316,316000,1000,1.162,49.688,167557.5,169665.0,29980.0,-2107.5,1.157,49.65,531.5,539.0,86.0,-7.5
317,317000,1000,1.162,49.682,168069.5,170219.0,30072.0,-2149.5,1.158,48.03,512.0,554.0,92.0,-42.0
318,318000,1000,1.162,49.682,168600.0,170756.0,30169.0,-2156.0,1.165,49.696,530.5,537.0,97.0,-6.5
319,319000,1000,1.162,49.686,169130.0,171269.0,30261.0,-2139.0,1.135,50.815,530.0,513.0,92.0,17.0
320,320000,1000,1.162,49.686,169664.5,171807.0,30357.0,-2142.5,1.169,49.837,534.5,538.0,96.0,-3.5
321,321000,1000,1.162,49.689,170206.5,172334.0,30460.0,-2127.5,1.172,50.702,542.0,527.0,103.0,15.0
322,322000,1000,1.162,49.69,170744.0,172871.0,30551.0,-2127.0,1.165,50.023,537.5,537.0,91.0,0.5
323,323000,1000,1.162,49.69,171274.5,173412.0,30651.0,-2137.5,1.171,49.51,530.5,541.0,100.0,-10.5
324,324000,1000,1.162,49.686,171786.5,173961.0,30742.0,-2174.5,1.152,48.256,512.0,549.0,91.0,-37.0
325,325000,1000,1.162,49.689,172337.5,174494.0,30828.0,-2156.5,1.17,50.83,551.0,533.0,86.0,18.0
326,326000,1000,1.162,49.693,172870.0,175007.0,30920.0,-2137.0,1.137,50.933,532.5,513.0,92.0,19.5
327,327000,1000,1.162,49.683,173372.0,175582.0,31010.0,-2210.0,1.167,46.611,502.0,575.0,90.0,-73.0
328,328000,1000,1.162,49.689,173915.5,176096.0,31113.0,-2180.5,1.161,51.395,543.5,514.0,103.0,29.5
329,329000,1000,1.162,49.69,174452.0,176630.0,31208.0,-2178.0,1.165,50.117,536.5,534.0,95.0,2.5
330,330000,1000,1.162,49.693,174982.0,177145.0,31319.0,-2163.0,1.156,50.718,530.0,515.0,111.0,15.0
331,331000,1000,1.162,49.692,175517.5,177690.0,31418.0,-2172.5,1.179,49.56,535.5,545.0,99.0,-9.5
332,332000,1000,1.162,49.686,176029.0,178253.0,31506.0,-2224.0,1.163,47.604,511.5,563.0,88.0,-51.5
333,333000,1000,1.162,49.685,176558.5,178794.0,31607.0,-2235.5,1.171,49.463,529.5,541.0,101.0,-11.5
334,334000,1000,1.162,49.677,177053.5,179359.0,31690.0,-2305.5,1.143,46.698,495.0,565.0,83.0,-70.0
335,335000,1000,1.162,49.676,177583.0,179901.0,31779.0,-2318.0,1.161,49.417,529.5,542.0,89.0,-12.5
336,336000,1000,1.162,49.685,178153.0,180415.0,31867.0,-2262.0,1.172,52.583,570.0,514.0,88.0,56.0
337,337000,1000,1.162,49.678,178664.5,180981.0,31954.0,-2316.5,1.165,47.471,511.5,566.0,87.0,-54.5
338,338000,1000,1.162,49.682,179223.0,181515.0,32029.0,-2292.0,1.167,51.121,558.5,534.0,75.0,24.5
339,339000,1000,1.162,49.681,179741.5,182051.0,32126.0,-2309.5,1.151,49.17,518.5,536.0,97.0,-17.5
340,340000,1000,1.162,49.69,180300.0,182550.0,32226.0,-2250.0,1.157,52.813,558.5,499.0,100.0,59.5
341,341000,1000,1.162,49.691,180827.5,183073.0,32327.0,-2245.5,1.151,50.214,527.5,523.0,101.0,4.5
342,342000,1000,1.162,49.691,181356.5,183615.0,32426.0,-2258.5,1.17,49.393,529.0,542.0,99.0,-13.0
343,343000,1000,1.162,49.689,181866.0,184145.0,32523.0,-2279.0,1.137,49.014,509.5,530.0,97.0,-20.5
344,344000,1000,1.162,49.69,182401.5,184677.0,32609.0,-2275.5,1.153,50.164,535.5,532.0,86.0,3.5
345,345000,1000,1.162,49.689,182924.5,185212.0,32714.0,-2287.5,1.163,49.433,523.0,535.0,105.0,-12.0
346,346000,1000,1.162,49.686,183442.5,185758.0,32797.0,-2315.5,1.147,48.684,518.0,546.0,83.0,-28.0
347,347000,1000,1.162,49.691,183991.0,186278.0,32895.0,-2287.0,1.167,51.334,548.5,520.0,98.0,28.5
348,348000,1000,1.162,49.698,184545.5,186792.0,32992.0,-2246.5,1.165,51.895,554.5,514.0,97.0,40.5
349,349000,1000,1.162,49.704,185094.5,187299.0,33081.0,-2204.5,1.145,51.989,549.0,507.0,89.0,42.0
350,350000,1000,1.162,49.694,185580.5,187864.0,33181.0,-2283.5,1.151,46.242,486.0,565.0,100.0,-79.0
351,351000,1000,1.162,49.687,186093.5,188436.0,33270.0,-2342.5,1.174,47.281,513.0,572.0,89.0,-59.0
352,352000,1000,1.162,49.688,186636.0,188980.0,33342.0,-2344.0,1.159,49.931,542.5,544.0,72.0,-1.5
353,353000,1000,1.162,49.691,187188.5,189513.0,33424.0,-2324.5,1.167,50.898,552.5,533.0,82.0,19.5
354,354000,1000,1.162,49.694,187724.0,190039.0,33509.0,-2315.0,1.147,50.447,535.5,526.0,85.0,9.5
355,355000,1000,1.162,49.69,188234.0,190583.0,33603.0,-2349.0,1.148,48.387,510.0,544.0,94.0,-34.0
356,356000,1000,1.162,49.687,188764.0,191140.0,33690.0,-2376.0,1.174,48.758,530.0,557.0,87.0,-27.0
357,357000,1000,1.162,49.68,189253.5,191693.0,33801.0,-2439.5,1.153,46.954,489.5,553.0,111.0,-63.5
358,358000,1000,1.162,49.676,189779.0,192251.0,33900.0,-2472.0,1.183,48.5,525.5,558.0,99.0,-32.5
359,359000,1000,1.162,49.68,190321.0,192774.0,33990.0,-2453.0,1.155,50.892,542.0,523.0,90.0,19.0
360,360000,1000,1.162,49.677,190844.0,193325.0,34067.0,-2481.0,1.151,48.696,523.0,551.0,77.0,-28.0
361,361000,1000,1.162,49.676,191357.0,193850.0,34177.0,-2493.0,1.148,49.422,513.0,525.0,110.0,-12.0
362,362000,1000,1.162,49.677,191892.0,194385.0,34267.0,-2493.0,1.16,50.0,535.0,535.0,90.0,0.0
363,363000,1000,1.162,49.676,192426.5,194934.0,34357.0,-2507.5,1.173,49.331,534.5,549.0,90.0,-14.5
364,364000,1000,1.162,49.671,192932.5,195491.0,34461.0,-2558.5,1.167,47.601,506.0,557.0,104.0,-51.0
365,365000,1000,1.162,49.675,193492.0,196026.0,34536.0,-2534.0,1.169,51.119,559.5,535.0,75.0,24.5
366,366000,1000,1.162,49.673,194010.5,196562.0,34625.0,-2551.5,1.143,49.17,518.5,536.0,89.0,-17.5
367,367000,1000,1.162,49.672,194539.5,197106.0,34716.0,-2566.5,1.164,49.301,529.0,544.0,91.0,-15.0
368,368000,1000,1.162,49.668,195045.5,197653.0,34809.0,-2607.5,1.146,48.053,506.0,547.0,93.0,-41.0
369,369000,1000,1.162,49.675,195610.0,198167.0,34901.0,-2557.0,1.171,52.341,564.5,514.0,92.0,50.5
370,370000,1000,1.162,49.678,196153.0,198698.0,34987.0,-2545.0,1.16,50.559,543.0,531.0,86.0,12.0
371,371000,1000,1.162,49.672,196658.0,199252.0,35100.0,-2594.0,1.172,47.686,505.0,554.0,113.0,-49.0
372,372000,1000,1.162,49.672,197165.5,199768.0,35218.0,-2602.5,1.141,49.585,507.5,516.0,118.0,-8.5
373,373000,1000,1.162,49.674,197695.5,200294.0,35304.0,-2598.5,1.142,50.189,530.0,526.0,86.0,4.0
374,374000,1000,1.162,49.677,198241.0,200816.0,35427.0,-2575.0,1.19,51.101,545.5,522.0,123.0,23.5
375,375000,1000,1.162,49.678,198788.0,201363.0,35515.0,-2575.0,1.182,50.0,547.0,547.0,88.0,0.0
376,376000,1000,1.162,49.67,199266.5,201917.0,35624.0,-2650.5,1.141,46.344,478.5,554.0,109.0,-75.5
377,377000,1000,1.162,49.667,199786.5,202462.0,35719.0,-2675.5,1.16,48.826,520.0,545.0,95.0,-25.0
378,378000,1000,1.162,49.676,200346.0,202962.0,35805.0,-2616.0,1.145,52.808,559.5,500.0,86.0,59.5
379,379000,1000,1.162,49.67,200845.5,203511.0,35898.0,-2665.5,1.141,47.639,499.5,549.0,93.0,-49.5
380,380000,1000,1.162,49.672,201374.0,204033.0,35994.0,-2659.0,1.147,50.309,528.5,522.0,96.0,6.5
381,381000,1000,1.162,49.673,201914.5,204572.0,36079.0,-2657.5,1.165,50.069,540.5,539.0,85.0,1.5
382,382000,1000,1.162,49.668,202422.0,205128.0,36166.0,-2706.0,1.151,47.72,507.5,556.0,87.0,-48.5
383,383000,1000,1.162,49.667,202956.0,205678.0,36250.0,-2722.0,1.168,49.262,534.0,550.0,84.0,-16.0
384,384000,1000,1.162,49.663,203471.0,206230.0,36341.0,-2759.0,1.158,48.266,515.0,552.0,91.0,-37.0
385,385000,1000,1.162,49.67,204030.0,206743.0,36440.0,-2713.0,1.171,52.146,559.0,513.0,99.0,46.0
386,386000,1000,1.162,49.664,204538.0,207309.0,36536.0,-2771.0,1.17,47.3,508.0,566.0,96.0,-58.0
387,387000,1000,1.162,49.662,205059.5,207849.0,36642.0,-2789.5,1.167,49.129,521.5,540.0,106.0,-18.5
388,388000,1000,1.162,49.666,205608.0,208376.0,36739.0,-2768.0,1.173,51.0,548.5,527.0,97.0,21.5
389,389000,1000,1.162,49.664,206131.5,208923.0,36814.0,-2791.5,1.145,48.902,523.5,547.0,75.0,-23.5
390,390000,1000,1.162,49.668,206674.0,209437.0,36904.0,-2763.0,1.147,51.349,542.5,514.0,90.0,28.5
391,391000,1000,1.162,49.667,207198.0,209973.0,37002.0,-2775.0,1.158,49.434,524.0,536.0,98.0,-12.0
392,392000,1000,1.162,49.668,207747.5,210523.0,37088.0,-2775.5,1.185,49.977,549.5,550.0,86.0,-0.5
393,393000,1000,1.162,49.666,208277.5,211078.0,37162.0,-2800.5,1.159,48.848,530.0,555.0,74.0,-25.0
394,394000,1000,1.162,49.665,208794.5,211608.0,37249.0,-2813.5,1.134,49.379,517.0,530.0,87.0,-13.0
395,395000,1000,1.162,49.668,209342.0,212138.0,37342.0,-2796.0,1.171,50.812,547.5,530.0,93.0,17.5
396,396000,1000,1.162,49.675,209907.5,212655.0,37430.0,-2747.5,1.171,52.24,565.5,517.0,88.0,48.5
397,397000,1000,1.162,49.675,210437.0,213192.0,37516.0,-2755.0,1.153,49.648,529.5,537.0,86.0,-7.5
398,398000,1000,1.162,49.673,210965.5,213740.0,37611.0,-2774.5,1.171,49.094,528.5,548.0,95.0,-19.5
399,399000,1000,1.162,49.67,211488.5,214300.0,37704.0,-2811.5,1.176,48.292,523.0,560.0,93.0,-37.0
400,400000,1000,1.162,49.663,211983.5,214863.0,37791.0,-2879.5,1.145,46.786,495.0,563.0,87.0,-68.0
401,401000,1000,1.162,49.666,212523.0,215382.0,37894.0,-2859.0,1.161,50.968,539.5,519.0,103.0,20.5
402,402000,1000,1.162,49.667,213059.5,215919.0,37989.0,-2859.5,1.169,49.977,536.5,537.0,95.0,-0.5
403,403000,1000,1.162,49.667,213595.0,216463.0,38075.0,-2868.0,1.165,49.606,535.5,544.0,86.0,-8.5
404,404000,1000,1.162,49.664,214112.0,217011.0,38166.0,-2899.0,1.156,48.545,517.0,548.0,91.0,-31.0
405,405000,1000,1.162,49.665,214645.0,217537.0,38265.0,-2892.0,1.158,50.331,533.0,526.0,99.0,7.0
406,406000,1000,1.162,49.663,215161.5,218080.0,38371.0,-2918.5,1.165,48.749,516.5,543.0,106.0,-26.5
407,407000,1000,1.162,49.66,215680.0,218636.0,38457.0,-2956.0,1.161,48.255,518.5,556.0,86.0,-37.5
408,408000,1000,1.162,49.664,216232.5,219160.0,38545.0,-2927.5,1.165,51.324,552.5,524.0,88.0,28.5
409,409000,1000,1.162,49.664,216756.5,219687.0,38634.0,-2930.5,1.14,49.857,524.0,527.0,89.0,-3.0
410,410000,1000,1.162,49.667,217305.5,220219.0,38725.0,-2913.5,1.172,50.786,549.0,532.0,91.0,17.0
411,411000,1000,1.162,49.673,217873.5,220740.0,38793.0,-2866.5,1.157,52.158,568.0,521.0,68.0,47.0
412,412000,1000,1.162,49.669,218379.5,221289.0,38887.0,-2909.5,1.149,47.962,506.0,549.0,94.0,-43.0
413,413000,1000,1.162,49.668,218916.0,221842.0,38964.0,-2926.0,1.167,49.243,536.5,553.0,77.0,-16.5
414,414000,1000,1.162,49.669,219452.5,222373.0,39055.0,-2920.5,1.159,50.258,536.5,531.0,91.0,5.5
415,415000,1000,1.162,49.675,220018.5,222894.0,39141.0,-2875.5,1.173,52.07,566.0,521.0,86.0,45.0
416,416000,1000,1.162,49.675,220556.5,223440.0,39246.0,-2883.5,1.189,49.631,538.0,546.0,105.0,-8.0
417,417000,1000,1.162,49.67,221061.5,223996.0,39355.0,-2934.5,1.17,47.597,505.0,556.0,109.0,-51.0
418,418000,1000,1.162,49.677,221626.0,224508.0,39446.0,-2882.0,1.167,52.438,564.5,512.0,91.0,52.5
419,419000,1000,1.162,49.681,222179.0,225032.0,39536.0,-2853.0,1.167,51.346,553.0,524.0,90.0,29.0
420,420000,1000,1.162,49.684,222726.0,225555.0,39624.0,-2829.0,1.158,51.121,547.0,523.0,88.0,24.0
421,421000,1000,1.162,49.687,223279.0,226088.0,39718.0,-2809.0,1.18,50.921,553.0,533.0,94.0,20.0
422,422000,1000,1.162,49.69,223825.5,226622.0,39825.0,-2796.5,1.188,50.578,546.5,534.0,107.0,12.5
423,423000,1000,1.162,49.691,224359.5,227151.0,39916.0,-2791.5,1.154,50.235,534.0,529.0,91.0,5.0
424,424000,1000,1.162,49.692,224892.0,227683.0,40011.0,-2791.0,1.159,50.023,532.5,532.0,95.0,0.5
425,425000,1000,1.162,49.693,225433.0,228222.0,40091.0,-2789.0,1.16,50.093,541.0,539.0,80.0,2.0
426,426000,1000,1.162,49.693,225966.5,228758.0,40186.0,-2791.5,1.165,49.883,533.5,536.0,95.0,-2.5
427,427000,1000,1.162,49.691,226483.0,229300.0,40283.0,-2817.0,1.155,48.795,516.5,542.0,97.0,-25.5
428,428000,1000,1.162,49.689,227013.0,229856.0,40367.0,-2843.0,1.17,48.803,530.0,556.0,84.0,-26.0
429,429000,1000,1.162,49.685,227515.0,230398.0,40489.0,-2883.0,1.166,48.084,502.0,542.0,122.0,-40.0
430,430000,1000,1.162,49.69,228068.0,230913.0,40590.0,-2845.0,1.169,51.779,553.0,515.0,101.0,38.0
431,431000,1000,1.162,49.689,228602.0,231462.0,40677.0,-2860.0,1.17,49.307,534.0,549.0,87.0,-15.0
432,432000,1000,1.162,49.686,229121.5,232018.0,40783.0,-2896.5,1.181,48.303,519.5,556.0,106.0,-36.5
433,433000,1000,1.162,49.682,229627.5,232565.0,40882.0,-2937.5,1.152,48.053,506.0,547.0,99.0,-41.0
434,434000,1000,1.162,49.677,230129.5,233126.0,40975.0,-2996.5,1.156,47.225,502.0,561.0,93.0,-59.0
435,435000,1000,1.162,49.673,230633.5,233671.0,41087.0,-3037.5,1.161,48.046,504.0,545.0,112.0,-41.0
436,436000,1000,1.162,49.671,231150.0,234210.0,41188.0,-3060.0,1.157,48.934,516.5,539.0,101.0,-22.5
437,437000,1000,1.162,49.668,231664.0,234758.0,41276.0,-3094.0,1.15,48.399,514.0,548.0,88.0,-34.0
438,438000,1000,1.162,49.668,232200.0,235303.0,41351.0,-3103.0,1.156,49.584,536.0,545.0,75.0,-9.0
439,439000,1000,1.162,49.674,232747.0,235801.0,41461.0,-3054.0,1.155,52.344,547.0,498.0,110.0,49.0
440,440000,1000,1.162,49.673,233265.0,236338.0,41551.0,-3073.0,1.145,49.1,518.0,537.0,90.0,-19.0
441,441000,1000,1.162,49.675,233811.5,236869.0,41649.0,-3057.5,1.175,50.719,546.5,531.0,98.0,15.5
442,442000,1000,1.162,49.671,234341.0,237442.0,41747.0,-3101.0,1.2,48.027,529.5,573.0,98.0,-43.5
443,443000,1000,1.162,49.677,234898.0,237954.0,41838.0,-3056.0,1.16,52.105,557.0,512.0,91.0,45.0
444,444000,1000,1.162,49.672,235401.5,238508.0,41944.0,-3106.5,1.163,47.612,503.5,554.0,106.0,-50.5
445,445000,1000,1.162,49.671,235940.0,239068.0,42018.0,-3128.0,1.173,49.021,538.5,560.0,74.0,-21.5
446,446000,1000,1.162,49.664,236426.0,239629.0,42116.0,-3203.0,1.145,46.418,486.0,561.0,98.0,-75.0
447,447000,1000,1.162,49.658,236922.5,240187.0,42206.0,-3264.5,1.145,47.084,496.5,558.0,90.0,-61.5
